filepath,true_label,split,anomaly_score,threshold,predicted_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000009.wav,abnormal,test_abnormal,0.1626752167940139,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000562.wav,normal,test_normal,0.1615969538688659,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000038.wav,abnormal,test_abnormal,0.1614410430192947,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000663.wav,normal,test_normal,0.1611229330301284,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000093.wav,abnormal,test_abnormal,0.1602564305067062,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000065.wav,abnormal,test_abnormal,0.1576140969991684,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000628.wav,normal,test_normal,0.1570828557014465,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000463.wav,normal,test_normal,0.1568327248096466,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000080.wav,abnormal,test_abnormal,0.1559341847896576,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000072.wav,abnormal,test_abnormal,0.1557305604219436,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000429.wav,normal,test_normal,0.1549378037452697,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000047.wav,abnormal,test_abnormal,0.1546210050582885,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000913.wav,normal,test_normal,0.1540678292512893,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000687.wav,normal,test_normal,0.1517797410488128,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000425.wav,normal,test_normal,0.151460200548172,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000114.wav,abnormal,test_abnormal,0.1513994634151458,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000905.wav,normal,test_normal,0.1500231176614761,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000087.wav,abnormal,test_abnormal,0.1497537791728973,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000668.wav,normal,test_normal,0.1497117727994918,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000090.wav,abnormal,test_abnormal,0.1466730833053589,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000106.wav,abnormal,test_abnormal,0.146318718791008,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000061.wav,abnormal,test_abnormal,0.1459285914897918,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000557.wav,normal,test_normal,0.1445357650518417,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000058.wav,abnormal,test_abnormal,0.1437230110168457,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000089.wav,abnormal,test_abnormal,0.1425211280584335,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000985.wav,normal,test_normal,0.1399351358413696,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000713.wav,normal,test_normal,0.1395067572593689,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000669.wav,normal,test_normal,0.1391118913888931,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000711.wav,normal,test_normal,0.137458860874176,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000974.wav,normal,test_normal,0.1369843482971191,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000561.wav,normal,test_normal,0.1363580375909805,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000113.wav,abnormal,test_abnormal,0.1362232118844986,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000747.wav,normal,test_normal,0.1312135607004165,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000081.wav,abnormal,test_abnormal,0.1311899572610855,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000555.wav,normal,test_normal,0.1304597109556198,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000538.wav,normal,test_normal,0.1295678317546844,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000621.wav,normal,test_normal,0.1287659406661987,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000635.wav,normal,test_normal,0.1271538138389587,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000919.wav,normal,test_normal,0.1268925666809082,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000744.wav,normal,test_normal,0.1251218914985656,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000884.wav,normal,test_normal,0.1231499686837196,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000441.wav,normal,test_normal,0.1230022683739662,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000935.wav,normal,test_normal,0.121671013534069,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000754.wav,normal,test_normal,0.121650330722332,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000866.wav,normal,test_normal,0.1190194189548492,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000650.wav,normal,test_normal,0.1188300922513008,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000571.wav,normal,test_normal,0.1177090853452682,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000855.wav,normal,test_normal,0.1166046187281608,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000830.wav,normal,test_normal,0.1157790571451187,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000676.wav,normal,test_normal,0.1148156225681305,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000553.wav,normal,test_normal,0.1141219809651374,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000110.wav,abnormal,test_abnormal,0.1108280047774314,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000673.wav,normal,test_normal,0.1063876748085022,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000845.wav,normal,test_normal,0.1053175255656242,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000800.wav,normal,test_normal,0.1025833413004875,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000810.wav,normal,test_normal,0.0966440290212631,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000984.wav,normal,test_normal,0.0951713174581527,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000756.wav,normal,test_normal,0.0934593603014946,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000975.wav,normal,test_normal,0.091567188501358,0.1425211280584335,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000774.wav,normal,test_normal,0.0811250060796737,0.1425211280584335,normal
